rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
1,1,00:11:18,20360,0,1,34,short service,,1,2.0,1,1.2170731707317075,0.5422916666666667,,,8.0,167.3,355.04,8.0,222.8,684.46,1,51,4372,8
1,2,00:11:20,20411,0,1,10,lob,,0,1.0,4,1.389024390243902,-1.4944270833333333,,,7.0,240.8,593.71,8.0,170.3,323.63,1,51,4372,8
1,3,00:11:21,20448,0,1,34,drop,,1,2.0,7,-0.7987804878048781,0.4819791666666664,,,4.0,264.1,160.29,8.0,219.2,660.84,1,51,4372,8
1,4,00:11:22,20473,0,1,10,net shot,,1,2.0,7,-0.3902439024390244,-0.2948958333333333,,,8.0,123.1,606.51,8.0,200.1,225.85,1,51,4372,8
2,1,00:11:42,21061,1,1,34,short service,,1,2.0,6,-0.9378048780487804,0.6833854166666669,,,8.0,181.8,345.67,8.0,117.3,684.79,1,51,4373,31
2,2,00:11:43,21090,1,1,10,push/rush,,1,1.0,3,-1.0378048780487803,-1.5351041666666667,,,7.0,118.8,590.06,8.0,164.7,335.91,1,51,4373,31
2,3,00:11:44,21121,1,1,34,smash,,0,2.0,6,-1.0585365853658537,1.1444791666666667,,,9.0,142.8,179.08,8.0,164.4,677.46,1,51,4373,31
2,4,00:11:44,21133,1,1,10,defensive shot,,1,1.0,5,-1.0317073170731708,-0.5981249999999999,,,8.0,183.1,675.37,9.0,112.9,178.88,1,51,4373,31
3,1,00:12:30,22513,2,1,10,short service,,1,2.0,7,0.3609756097560975,-0.5094270833333333,,,8.0,164.0,628.93,8.0,235.6,271.79,1,51,4374,7
3,2,00:12:31,22531,2,1,34,net shot,,1,2.0,2,-1.054878048780488,0.5506250000000001,,,7.0,177.0,369.0,8.0,179.3,654.7,1,51,4374,7
3,3,00:12:31,22555,2,1,10,push/rush,,1,2.0,3,-1.195121951219512,-1.5186979166666668,,,7.0,117.6,574.38,8.0,155.7,333.4,1,51,4374,7
3,4,00:12:32,22589,2,1,34,drive,,0,2.0,6,-1.0902439024390245,0.6970833333333335,,,3.0,103.9,169.09,8.0,159.5,636.41,1,51,4374,7
4,1,00:12:52,23170,2,2,10,long service,,1,1.0,9,-0.6060975609756097,-1.466875,,,8.0,182.2,622.68,8.0,130.9,289.95,1,51,4375,17
4,2,00:12:53,23198,2,2,34,smash,,0,2.0,8,-0.6951219512195121,0.8678125,,,9.0,132.1,191.73,8.0,193.1,642.8,1,51,4375,17
4,3,00:12:53,23216,2,2,10,net shot,,1,1.0,7,0.1865853658536586,-0.4511458333333333,,,8.0,146.9,641.24,8.0,134.6,207.29,1,51,4375,17
4,4,00:12:54,23239,2,2,34,net shot,,0,2.0,1,1.0817073170731706,0.4954687499999999,,,7.0,206.6,380.5,8.0,158.6,644.98,1,51,4375,17
6,1,00:13:51,24952,3,3,10,short service,,1,2.0,8,0.2865853658536585,-0.5697916666666666,,,8.0,167.0,628.95,8.0,232.1,306.32,1,51,4377,7
6,2,00:13:52,24984,3,3,34,net shot,,1,2.0,2,-1.2085365853658536,0.4728645833333331,,,7.0,173.0,373.52,8.0,181.0,636.56,1,51,4377,7
6,3,00:13:53,25008,3,3,10,push/rush,,1,1.0,3,-1.181707317073171,-1.45203125,,,2.0,102.6,581.47,8.0,151.2,321.0,1,51,4377,7
6,4,00:13:54,25034,3,3,34,drive,,0,1.0,6,-1.2548780487804878,1.0340625,,,3.0,102.3,188.38,8.0,166.3,656.96,1,51,4377,7
7,1,00:14:12,25561,4,3,34,long service,,1,1.0,9,-0.1500000000000001,1.6911458333333336,,,8.0,183.4,348.07,8.0,116.5,681.52,1,51,4378,12
7,2,00:14:13,25596,4,3,10,drive,,0,1.0,5,-1.0939024390243903,-0.8555729166666666,,,9.0,152.7,794.72,8.0,165.1,303.28,1,51,4378,12
7,3,00:14:13,25617,4,3,34,defensive shot,,0,2.0,7,-0.1280487804878048,0.6571354166666664,,,8.0,113.1,318.23,8.0,174.0,710.28,1,51,4378,12
7,4,00:14:14,25639,4,3,10,net shot,,1,2.0,2,1.2756097560975612,-0.5067187500000001,,,7.0,178.7,589.09,8.0,140.9,284.69,1,51,4378,12
8,1,00:14:41,26436,5,3,10,long service,,1,1.0,3,-1.274390243902439,-1.51890625,,,8.0,190.9,637.87,8.0,129.3,292.58,1,51,4379,8
8,2,00:14:42,26467,5,3,34,drop,,0,1.0,7,0.6060975609756096,0.4940625,,,3.0,85.1,181.9,8.0,179.3,667.45,1,51,4379,8
8,3,00:14:43,26492,5,3,10,net shot,,0,2.0,1,-1.232926829268293,-0.3083854166666666,,,7.0,199.9,582.17,8.0,139.9,204.25,1,51,4379,8
8,4,00:14:43,26517,5,3,34,net shot,,0,1.0,2,-1.3353658536585369,0.4407812499999999,,,1.0,102.4,403.75,8.0,157.0,631.4,1,51,4379,8
9,1,00:15:23,27713,6,3,10,short service,,1,2.0,8,0.1597560975609755,-0.58234375,,,8.0,166.4,628.94,8.0,235.6,303.76,1,51,4380,8
9,2,00:15:24,27732,6,3,34,net shot,,0,2.0,1,1.0097560975609758,0.3993749999999997,,,8.0,219.0,364.7,8.0,179.3,640.25,1,51,4380,8
9,3,00:15:25,27757,6,3,10,lob,,0,1.0,3,-0.876829268292683,-1.5346354166666665,,,7.0,237.8,583.86,8.0,180.2,323.7,1,51,4380,8
9,4,00:15:26,27792,6,3,34,smash,,0,2.0,5,1.0341463414634149,1.0588541666666664,,,9.0,113.7,175.66,8.0,193.3,661.81,1,51,4380,8
10,1,00:15:49,28498,7,3,10,short service,,1,1.0,8,-0.7304878048780489,-0.5365624999999999,,,8.0,183.5,618.81,8.0,124.4,279.19,1,51,4381,17
10,2,00:15:51,28530,7,3,34,net shot,,0,2.0,1,1.0292682926829266,0.4157291666666669,,,8.0,134.8,361.81,8.0,188.5,642.76,1,51,4381,17
10,3,00:15:51,28553,7,3,10,net shot,,0,2.0,2,1.1439024390243904,-0.1727604166666667,,,7.0,230.2,586.64,8.0,184.1,357.5,1,51,4381,17
